
> garage-az@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 692ms

○ Compiling /factures ...
 GET /factures 200 in 6.0s (next.js: 4.2s, proxy.ts: 595ms, application-code: 1197ms)
 GET /clients 200 in 876ms (next.js: 447ms, proxy.ts: 111ms, application-code: 319ms)
 GET /vehicules-vendus 200 in 878ms (next.js: 487ms, proxy.ts: 62ms, application-code: 329ms)
 GET /tableau-de-bord 200 in 1432ms (next.js: 518ms, proxy.ts: 65ms, application-code: 849ms)
 GET /vehicules/nouveau 200 in 985ms (next.js: 583ms, proxy.ts: 103ms, application-code: 299ms)
 GET /factures 200 in 448ms (next.js: 6ms, proxy.ts: 111ms, application-code: 331ms)
 GET /factures/0c484f59-1bdc-4ae5-92e3-36fa421960c9 200 in 3.1s (next.js: 2.4s, proxy.ts: 68ms, application-code: 641ms)
 GET /parametres 200 in 802ms (next.js: 401ms, proxy.ts: 114ms, application-code: 287ms)
 GET /parametres 200 in 770ms (next.js: 4ms, proxy.ts: 135ms, application-code: 630ms)
 GET /statistiques 200 in 926ms (next.js: 391ms, proxy.ts: 107ms, application-code: 428ms)
 GET /factures 200 in 422ms (next.js: 4ms, proxy.ts: 87ms, application-code: 331ms)
 GET /factures/nouvelle 200 in 923ms (next.js: 557ms, proxy.ts: 75ms, application-code: 290ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 622ms (next.js: 14ms, proxy.ts: 128ms, application-code: 479ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 524ms (next.js: 8ms, proxy.ts: 65ms, application-code: 452ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 636ms (next.js: 14ms, proxy.ts: 117ms, application-code: 505ms)
 GET /parametres 200 in 372ms (next.js: 5ms, proxy.ts: 123ms, application-code: 244ms)
 GET /connexion 200 in 580ms (next.js: 516ms, proxy.ts: 6ms, application-code: 58ms)
 GET /connexion?redirect=%2Fparametres 200 in 574ms (next.js: 534ms, proxy.ts: 4ms, application-code: 36ms)
 GET /connexion 200 in 67ms (next.js: 10ms, proxy.ts: 6ms, application-code: 51ms)
 GET /tableau-de-bord 200 in 1375ms (next.js: 4ms, proxy.ts: 66ms, application-code: 1306ms)
 GET /tableau-de-bord 200 in 1533ms (next.js: 7ms, proxy.ts: 110ms, application-code: 1416ms)
 GET /tableau-de-bord 200 in 755ms (next.js: 4ms, proxy.ts: 71ms, application-code: 680ms)
 GET /tableau-de-bord 200 in 829ms (next.js: 4ms, proxy.ts: 71ms, application-code: 754ms)
 GET /tableau-de-bord 200 in 151ms (next.js: 4ms, proxy.ts: 141ms, application-code: 6ms)
 GET /tableau-de-bord 200 in 784ms (next.js: 4ms, proxy.ts: 60ms, application-code: 721ms)
 GET /tableau-de-bord 200 in 893ms (next.js: 4ms, proxy.ts: 169ms, application-code: 720ms)
 GET /factures/51c1f80d-b63b-4630-901c-efb2ff03dc59 200 in 513ms (next.js: 18ms, proxy.ts: 62ms, application-code: 433ms)
 GET /parametres 200 in 407ms (next.js: 4ms, proxy.ts: 115ms, application-code: 288ms)
 GET /recherche 200 in 906ms (next.js: 449ms, proxy.ts: 57ms, application-code: 400ms)
